id_employee,id_last_boss,seniority,work_modality,office_distance,low_health_days,gender,recruitment_channel,average_permanence,salary,performance_score,psi_score,marital_estatus,join_age,join_year,join_month,performance,join_age_group,work_modality_boss,office_distance_boss,low_health_days_boss,gender_boss,recruitment_channel_boss,average_permanence_boss,salary_boss,performance_score_boss,psi_score_boss,marital_estatus_boss,join_age_boss,join_year_boss,join_month_boss,performance_boss,join_age_group_boss,salary_diff,join_days_diff,joined_after_boss,age_diff,younger_than_boss,avg_od_epb,avg_lhd_epb,avg_avgp_epb,avg_sal_epb,avg_ps_epb,avg_psis_epb,avg_ja_epb,boss_employees_in_charge
102997,102129,1,Presencial,1.555,2,Hombre,Ferias & Networking,8,247338,90,70,Casado,29,2021,12,high,adult,Presencial,2.1,2,Mujer,Linkedin,3,590000,41,74,Soltero,24,2020,1,low,young,342662,-721,1,3,0,2.5686585365853656,3.1951219512195124,8.365853658536585,492293.60975609755,82.36585365853658,71.95121951219512,41.24390243902439,40
103657,102151,1,Presencial,2.16,1,Mujer,Linkedin,2,248372,90,75,Soltero,29,2021,11,high,adult,Presencial,1.51,2,Hombre,Ferias & Networking,10,1616000,85,80,Divorciado,45,2021,11,high,adult,1367628,12,0,-17,1,3.7398000000000002,2.4,6.8,447211.2,78.48,74.32,40.84,24
102604,102154,1,Presencial,3.5,1,Hombre,Referidos,4,305084,90,69,Soltero,33,2023,4,high,adult,Presencial,5.45,1,Hombre,Portal Web,7,1512980,93,69,Soltero,39,2017,10,high,adult,1207896,-2023,1,-13,1,3.346086956521739,1.826086956521739,5.782608695652174,477528.2173913043,77.6086956521739,73.0,40.21739130434783,22
102193,102124,1,Presencial,3.175,0,Mujer,Ferias & Networking,6,287345,90,74,Casado,29,2020,6,high,adult,Presencial,2.84,2,Mujer,Linkedin,4,947000,90,70,Soltero,24,2012,10,high,young,659655,-2771,1,-3,1,3.115,1.6341463414634145,6.097560975609756,446224.243902439,77.65853658536585,74.63414634146342,37.926829268292686,40
102204,102052,1,Presencial,2.41,1,Hombre,Portal Web,5,287972,90,79,Casado,23,2014,1,high,young,Presencial,4.45,0,Hombre,Linkedin,5,641000,84,76,Divorciado,17,2012,4,high,young,353028,-670,1,3,0,3.2854545454545456,3.3333333333333335,7.242424242424242,560383.4545454546,81.93939393939394,75.87878787878788,33.515151515151516,32
103225,102137,1,Presencial,2.29,1,Mujer,Linkedin,8,307579,90,78,Casado,34,2023,4,high,adult,Presencial,1.18,0,Mujer,Portal Web,2,845000,37,79,Casado,27,2017,12,low,adult,537421,-1942,1,1,0,3.196744186046512,3.2093023255813953,6.488372093023256,458287.6976744186,76.25581395348837,74.16279069767442,37.93023255813954,42
102616,102043,1,Presencial,0.305,4,Hombre,Portal Web,2,332390,90,82,Casado,23,2012,7,high,young,Presencial,1.03,0,Hombre,Portal Web,5,1616000,60,76,Casado,44,2019,5,low,adult,1283610,2507,0,-15,1,3.4345714285714286,2.342857142857143,5.571428571428571,453196.9142857143,70.97142857142858,74.28571428571429,31.057142857142857,34
103412,102105,1,Presencial,1.24,1,Mujer,Referidos,5,348516,90,72,Casado,30,2018,4,high,adult,Híbrida,2.07,0,Hombre,Linkedin,8,1616000,85,71,Viudo,45,2017,3,high,adult,1267484,-393,1,-17,1,4.248484848484848,2.0606060606060606,6.424242424242424,370724.45454545453,81.57575757575758,73.60606060606061,32.515151515151516,32
102371,102111,1,Presencial,6.81,0,Mujer,Ferias & Networking,6,366986,90,80,Casado,33,2019,10,high,adult,Híbrida,2.04,1,Mujer,Referidos,15,1616000,94,67,Soltero,50,2021,5,high,adult,1249014,578,0,-16,1,3.3779999999999997,2.4444444444444446,6.333333333333333,452009.35555555555,74.73333333333333,74.28888888888889,35.17777777777778,44
102454,102108,1,Presencial,2.62,2,Mujer,Portal Web,7,370270,90,80,Casado,32,2018,11,high,adult,Presencial,2.92,1,Mujer,Portal Web,5,1616000,46,75,Casado,50,2023,5,low,adult,1245730,1666,0,-15,1,2.9137142857142857,1.9714285714285715,6.857142857142857,441392.5714285714,75.45714285714286,75.91428571428571,35.714285714285715,34
103430,102130,1,Presencial,1.255,2,Mujer,Portal Web,5,389757,90,75,Casado,37,2022,6,high,adult,Presencial,1.97,6,Hombre,Linkedin,5,1616000,84,73,Soltero,31,2014,4,high,adult,1226243,-2963,1,-3,1,2.871521739130435,2.739130434782609,6.043478260869565,445152.95652173914,80.6086956521739,71.26086956521739,37.391304347826086,22
103401,102113,1,Presencial,1.28,3,Mujer,Portal Web,5,768607,90,72,Casado,35,2021,3,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,383803,-3359,1,-2,1,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
103735,102112,1,Presencial,2.9,1,Mujer,Linkedin,6,407540,90,75,Soltero,33,2018,6,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,284460,751,0,9,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
104066,102026,1,Presencial,4.795,4,Hombre,Portal Web,7,410173,90,75,Soltero,28,2013,7,high,adult,Presencial,2.7,1,Mujer,Portal Web,15,1616000,97,79,Casado,58,2017,6,high,adult,1205827,1453,0,-27,1,2.8503703703703707,2.814814814814815,7.0,475384.1111111111,76.29629629629629,75.07407407407408,30.22222222222222,26
103700,102139,1,Presencial,4.825,1,Mujer,Portal Web,7,411768,90,71,Casado,38,2023,6,high,adult,Presencial,6.48,1,Hombre,Ferias & Networking,5,590000,90,67,Casado,25,2021,6,high,young,178232,-723,1,11,0,3.551666666666667,2.7948717948717947,6.615384615384615,474278.9487179487,77.43589743589743,75.51282051282051,41.02564102564103,38
103150,102147,1,Presencial,5.44,2,Mujer,Ferias & Networking,7,407029,90,77,Soltero,38,2022,12,high,adult,Presencial,1.58,2,Hombre,Portal Web,4,1616000,90,80,Casado,49,2022,12,high,adult,1208971,3,0,-11,1,2.6940476190476192,4.333333333333333,9.142857142857142,484885.14285714284,75.42857142857143,75.14285714285714,43.38095238095238,20
103453,102092,1,Presencial,1.975,2,Hombre,Portal Web,7,407654,90,66,Divorciado,32,2017,7,high,adult,Presencial,1.23,6,Mujer,Linkedin,13,1616000,98,95,Viudo,41,2013,6,high,adult,1208346,-1491,1,-13,1,3.296774193548387,2.3870967741935485,7.193548387096774,468636.5483870968,79.61290322580645,76.93548387096774,37.12903225806452,30
102409,102080,1,Presencial,1.855,1,Mujer,Referidos,9,771871,90,79,Soltero,32,2017,2,high,adult,Presencial,1.93,0,Mujer,Linkedin,18,1616000,94,75,Viudo,47,2016,8,high,adult,844129,-189,1,-16,1,2.9705405405405405,3.054054054054054,6.486486486486487,455995.97297297296,77.72972972972973,74.4054054054054,32.567567567567565,36
103536,102069,1,Presencial,1.98,5,Mujer,Portal Web,11,412670,90,83,Casado,30,2014,12,high,adult,Presencial,4.64,1,Mujer,Ferias & Networking,19,1616000,47,74,Casado,60,2021,10,low,old_adult,1203330,2495,0,-24,1,3.0190697674418603,2.7209302325581395,7.116279069767442,480125.0,79.30232558139535,75.25581395348837,34.18604651162791,42
102938,102151,1,Presencial,4.11,2,Hombre,Referidos,5,431500,90,75,Casado,39,2023,1,high,adult,Presencial,1.51,2,Hombre,Ferias & Networking,10,1616000,85,80,Divorciado,45,2021,11,high,adult,1184500,-419,1,-8,1,3.7398000000000002,2.4,6.8,447211.2,78.48,74.32,40.84,24
102416,102043,1,Presencial,2.905,2,Hombre,Referidos,7,425226,90,60,Casado,28,2012,6,high,adult,Presencial,1.03,0,Hombre,Portal Web,5,1616000,60,76,Casado,44,2019,5,low,adult,1190774,2536,0,-10,1,3.4345714285714286,2.342857142857143,5.571428571428571,453196.9142857143,70.97142857142858,74.28571428571429,31.057142857142857,34
103061,102171,1,Presencial,5.06,3,Hombre,Portal Web,6,449662,90,72,Casado,40,2023,4,high,adult,Presencial,2.57,4,Hombre,Linkedin,8,1616000,80,69,Casado,43,2017,10,high,adult,1166338,-2028,1,-9,1,3.2678813559322033,2.389830508474576,6.610169491525424,471105.83050847455,82.54237288135593,73.77966101694915,42.45762711864407,58
102713,102124,1,Presencial,4.705,5,Mujer,Linkedin,10,450558,90,76,Divorciado,38,2021,5,high,adult,Presencial,2.84,2,Mujer,Linkedin,4,947000,90,70,Soltero,24,2012,10,high,young,496442,-3106,1,5,0,3.115,1.6341463414634145,6.097560975609756,446224.243902439,77.65853658536585,74.63414634146342,37.926829268292686,40
103934,102066,1,Presencial,2.5,3,Mujer,Ferias & Networking,11,445264,90,83,Soltero,33,2016,9,high,adult,Presencial,3.62,3,Hombre,Referidos,5,1616000,97,84,Casado,55,2023,12,high,adult,1170736,2646,0,-15,1,2.4773529411764708,1.4705882352941178,5.823529411764706,541664.4117647059,75.0,73.76470588235294,34.11764705882353,16
103658,102057,1,Presencial,1.96,0,Mujer,Linkedin,10,466417,90,80,Soltero,33,2015,3,high,adult,Presencial,1.97,4,Hombre,Portal Web,5,1616000,90,73,Viudo,59,2022,12,high,adult,1149583,2855,0,-19,1,2.915689655172414,2.689655172413793,7.0,541016.0689655172,81.24137931034483,75.75862068965517,33.41379310344828,28
102538,102052,1,Presencial,2.735,8,Hombre,Linkedin,10,469254,90,70,Divorciado,32,2013,11,high,adult,Presencial,4.45,0,Hombre,Linkedin,5,641000,84,76,Divorciado,17,2012,4,high,young,171746,-602,1,12,0,3.2854545454545456,3.3333333333333335,7.242424242424242,560383.4545454546,81.93939393939394,75.87878787878788,33.515151515151516,32
103079,102098,1,Presencial,2.845,1,Mujer,Portal Web,5,488414,90,82,Soltero,38,2019,3,high,adult,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,1127586,693,0,-6,1,3.2403703703703703,2.259259259259259,7.111111111111111,501809.6666666667,70.4074074074074,74.07407407407408,35.111111111111114,26
103335,102133,1,Presencial,2.71,0,Hombre,Portal Web,11,259076,90,71,Soltero,43,2022,4,high,adult,Híbrida,2.61,2,Hombre,Linkedin,4,1255430,98,65,Soltero,35,2018,2,high,adult,996354,-1501,1,3,0,3.071060606060606,2.4242424242424243,6.242424242424242,357643.42424242425,79.0,74.39393939393939,37.78787878787879,32
103224,102110,1,Presencial,5.52,1,Mujer,Portal Web,4,258007,90,70,Divorciado,41,2020,9,high,adult,Presencial,1.6,5,Mujer,Linkedin,2,998000,87,76,Soltero,29,2016,11,high,adult,739993,-1404,1,8,0,3.3636363636363638,1.8484848484848484,5.090909090909091,337295.0909090909,77.45454545454545,76.06060606060606,34.878787878787875,32
102257,102132,1,Presencial,5.575,1,Hombre,Referidos,6,265354,90,78,Soltero,43,2020,12,high,adult,Presencial,4.51,1,Hombre,Linkedin,16,1616000,25,80,Viudo,45,2014,3,low,adult,1350646,-2450,1,-10,1,3.427857142857143,3.1904761904761907,5.238095238095238,422883.1904761905,72.61904761904762,76.47619047619048,36.61904761904762,20
102857,102078,1,Presencial,1.63,3,Hombre,Portal Web,9,377685,90,82,Soltero,40,2017,7,high,adult,Presencial,2.17,1,Hombre,Ferias & Networking,9,998000,83,76,Casado,29,2017,5,high,adult,620315,-41,1,10,0,2.8813793103448275,3.0344827586206895,6.310344827586207,358511.5172413793,74.86206896551724,74.20689655172414,33.206896551724135,28
103181,102047,1,Presencial,2.83,2,Hombre,Portal Web,12,265614,90,85,Casado,36,2013,10,high,adult,Presencial,2.67,1,Hombre,Linkedin,4,743000,14,70,Casado,22,2015,11,low,young,477386,767,0,15,0,3.455689655172414,1.8620689655172413,6.137931034482759,422263.6206896552,81.10344827586206,77.93103448275862,32.310344827586206,28
102935,102135,1,Presencial,0.11,2,Mujer,Portal Web,10,443095,90,71,Casado,46,2022,6,high,adult,Presencial,2.04,1,Hombre,Portal Web,2,1616000,82,75,Divorciado,49,2017,10,high,adult,1172905,-1711,1,-8,1,2.3754761904761903,2.6666666666666665,5.142857142857143,409384.95238095237,69.47619047619048,76.71428571428571,36.95238095238095,20
103930,102108,1,Presencial,5.095,2,Hombre,Portal Web,5,280910,90,75,Soltero,42,2019,2,high,adult,Presencial,2.92,1,Mujer,Portal Web,5,1616000,46,75,Casado,50,2023,5,low,adult,1335090,1574,0,-4,1,2.9137142857142857,1.9714285714285715,6.857142857142857,441392.5714285714,75.45714285714286,75.91428571428571,35.714285714285715,34
104038,102075,1,Presencial,3.505,7,Mujer,Linkedin,11,279479,90,77,Divorciado,40,2016,4,high,adult,Presencial,2.7,1,Hombre,Referidos,11,1255430,90,76,Casado,30,2013,3,high,adult,975951,-1104,1,6,0,3.0356976744186044,2.046511627906977,7.6976744186046515,468427.6046511628,78.0,76.74418604651163,37.51162790697674,42
102216,102074,1,Presencial,2.0,1,Hombre,Ferias & Networking,9,290122,90,77,Divorciado,39,2015,8,high,adult,Presencial,1.35,0,Hombre,Ferias & Networking,4,1616000,80,83,Viudo,43,2015,12,high,adult,1325878,149,0,-4,1,2.487096774193548,2.6774193548387095,5.645161290322581,386773.87096774194,74.09677419354838,72.74193548387096,31.225806451612904,30
104034,102141,1,Presencial,6.735,11,Hombre,Portal Web,4,300989,90,63,Divorciado,47,2022,4,high,adult,Presencial,1.88,1,Mujer,Linkedin,3,1100900,64,69,Soltero,32,2018,5,low,adult,799911,-1410,1,11,0,3.909074074074074,3.0,7.62962962962963,501004.48148148146,77.44444444444444,72.25925925925925,41.22222222222222,26
104129,102081,1,Presencial,2.855,2,Mujer,Portal Web,7,299364,90,85,Viudo,42,2017,6,high,adult,Presencial,2.5,2,Hombre,Portal Web,4,488000,26,64,Soltero,18,2015,8,low,young,188636,-670,1,22,0,3.4412000000000003,2.6,5.84,431403.4,75.72,79.68,33.6,24
102633,102068,1,Presencial,5.1,1,Mujer,Portal Web,5,294010,90,81,Casado,42,2016,9,high,adult,Híbrida,2.17,3,Mujer,Referidos,4,896000,41,81,Soltero,23,2012,8,low,young,601990,-1478,1,15,0,2.626481481481481,1.0740740740740742,6.37037037037037,398579.55555555556,84.25925925925925,77.81481481481481,32.851851851851855,26
102940,102074,1,Presencial,1.55,1,Mujer,Ferias & Networking,7,301942,90,62,Divorciado,41,2016,7,high,adult,Presencial,1.35,0,Hombre,Ferias & Networking,4,1616000,80,83,Viudo,43,2015,12,high,adult,1314058,-188,1,-3,1,2.487096774193548,2.6774193548387095,5.645161290322581,386773.87096774194,74.09677419354838,72.74193548387096,31.225806451612904,30
103027,102025,1,Presencial,2.545,0,Mujer,Portal Web,5,298639,90,81,Divorciado,39,2013,8,high,adult,Presencial,1.6,0,Hombre,Portal Web,9,1616000,90,81,Viudo,56,2018,4,high,adult,1317361,1685,0,-14,1,3.1623529411764704,2.5294117647058822,7.235294117647059,559642.1176470588,86.29411764705883,75.3529411764706,35.23529411764706,16
103490,102021,1,Presencial,2.455,1,Mujer,Portal Web,3,299955,90,59,Soltero,39,2013,7,high,adult,Presencial,2.25,1,Hombre,Linkedin,8,1616000,47,80,Casado,52,2017,3,low,adult,1316045,1348,0,-10,1,2.943947368421053,3.3684210526315788,6.0,453123.3157894737,75.47368421052632,72.94736842105263,30.42105263157895,18
102273,102049,1,Presencial,4.68,3,Mujer,Portal Web,7,391291,90,74,Viudo,39,2013,6,high,adult,Presencial,6.89,0,Mujer,Portal Web,9,1616000,19,77,Divorciado,49,2023,3,low,adult,1224709,3558,0,-1,1,3.546976744186047,3.0232558139534884,4.837209302325581,364082.27906976745,78.93023255813954,77.27906976744185,28.162790697674417,42
103581,102098,1,Presencial,3.95,3,Hombre,Portal Web,13,309003,90,80,Viudo,46,2020,2,high,adult,Presencial,1.8,1,Mujer,Portal Web,16,1616000,90,86,Casado,46,2021,1,high,adult,1306997,345,0,1,0,3.2403703703703703,2.259259259259259,7.111111111111111,501809.6666666667,70.4074074074074,74.07407407407408,35.111111111111114,26
102960,102082,1,Presencial,2.31,1,Hombre,Linkedin,5,307093,90,83,Casado,43,2016,9,high,adult,Presencial,5.5,2,Mujer,Linkedin,7,1616000,81,70,Casado,36,2018,8,high,adult,1308907,688,0,8,0,2.645757575757576,2.606060606060606,5.606060606060606,344567.75757575757,74.45454545454545,76.0,30.848484848484848,32
102264,102148,1,Presencial,7.455,0,Mujer,Linkedin,13,838325,90,81,Divorciado,50,2022,11,high,adult,Presencial,1.49,2,Mujer,Portal Web,2,539000,80,67,Soltero,26,2022,12,high,young,-299325,35,0,23,0,3.040769230769231,1.6923076923076923,6.461538461538462,483938.6153846154,88.0,75.0,36.15384615384615,12
103631,102085,1,Presencial,1.165,2,Mujer,Portal Web,3,640130,90,83,Casado,45,2017,11,high,adult,Presencial,6.59,4,Hombre,Portal Web,12,1616000,47,71,Casado,39,2015,8,low,adult,975870,-822,1,3,0,3.293709677419355,2.064516129032258,7.354838709677419,439156.4193548387,73.41935483870968,74.48387096774194,35.96774193548387,30
102380,102035,1,Presencial,3.41,3,Hombre,Linkedin,13,637070,90,78,Divorciado,42,2015,3,high,adult,Presencial,2.86,1,Hombre,Portal Web,23,1900000,83,72,Casado,57,2013,8,high,adult,1262930,-583,1,-17,1,2.9490322580645163,2.096774193548387,6.516129032258065,420702.5806451613,81.80645161290323,75.54838709677419,28.225806451612904,30
102333,102065,1,Presencial,3.955,2,Hombre,Portal Web,5,636387,90,69,Viudo,42,2015,2,high,adult,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,979613,-127,1,6,0,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
102269,102025,1,Presencial,4.61,3,Hombre,Portal Web,5,658857,90,70,Casado,41,2013,7,high,adult,Presencial,1.6,0,Hombre,Portal Web,9,1616000,90,81,Viudo,56,2018,4,high,adult,957143,1729,0,-11,1,3.1623529411764704,2.5294117647058822,7.235294117647059,559642.1176470588,86.29411764705883,75.3529411764706,35.23529411764706,16
103652,102113,1,Presencial,4.56,3,Hombre,Ferias & Networking,12,878061,90,80,Soltero,50,2021,4,high,adult,Presencial,2.96,2,Hombre,Portal Web,6,1152410,46,75,Casado,27,2012,1,low,adult,274349,-3389,1,13,0,3.1993902439024393,3.024390243902439,7.414634146341464,590852.756097561,75.63414634146342,75.34146341463415,40.0,40
102961,102065,1,Presencial,1.67,0,Mujer,Ferias & Networking,9,655946,90,80,Soltero,43,2014,6,high,adult,Presencial,2.44,2,Hombre,Ferias & Networking,13,1616000,45,60,Divorciado,35,2014,10,low,adult,960054,118,0,8,0,3.3882857142857143,3.1142857142857143,5.628571428571429,502105.5714285714,73.94285714285714,74.85714285714286,34.34285714285714,34
103368,102064,1,Presencial,3.165,2,Mujer,Portal Web,17,676679,90,73,Soltero,45,2016,4,high,adult,Presencial,1.34,0,Hombre,Portal Web,6,1616000,92,92,Casado,43,2018,2,high,adult,939321,669,0,3,0,3.5225675675675676,1.7027027027027026,5.405405405405405,428535.4324324324,76.0,74.86486486486487,30.72972972972973,36
103024,102070,1,Presencial,2.94,2,Hombre,Portal Web,13,861623,90,75,Viudo,44,2015,4,high,adult,Presencial,1.7,1,Mujer,Referidos,4,1616000,77,73,Viudo,38,2013,3,low,adult,754377,-777,1,4,0,3.568275862068966,3.2413793103448274,4.620689655172414,383862.0,75.58620689655173,75.20689655172414,30.275862068965516,28
104105,102043,1,Presencial,1.535,6,Hombre,Portal Web,4,675828,90,67,Casado,43,2014,7,high,adult,Presencial,1.03,0,Hombre,Portal Web,5,1616000,60,76,Casado,44,2019,5,low,adult,940172,1780,0,3,0,3.4345714285714286,2.342857142857143,5.571428571428571,453196.9142857143,70.97142857142858,74.28571428571429,31.057142857142857,34
102462,102017,1,Presencial,3.4,3,Mujer,Ferias & Networking,7,680151,90,73,Casado,41,2012,3,high,adult,Presencial,4.62,0,Mujer,Linkedin,2,641000,90,84,Casado,25,2019,11,high,young,-39151,2808,0,24,0,3.4667391304347825,2.3043478260869565,6.173913043478261,343954.7826086957,77.21739130434783,75.56521739130434,27.82608695652174,22
103940,102051,1,Presencial,1.725,6,Hombre,Portal Web,18,696033,90,79,Soltero,44,2014,3,high,adult,Híbrida,1.39,1,Hombre,Portal Web,11,1616000,83,76,Casado,46,2019,11,high,adult,919967,2078,0,3,0,2.3042424242424246,2.4545454545454546,7.424242424242424,571883.0909090909,65.96969696969697,74.9090909090909,36.18181818181818,32
102277,102028,1,Presencial,6.485,2,Mujer,Portal Web,8,694888,90,77,Viudo,42,2012,1,high,adult,Presencial,1.39,2,Mujer,Linkedin,12,1358450,97,72,Soltero,35,2016,12,high,adult,663562,1803,0,11,0,3.8470370370370373,2.740740740740741,6.7407407407407405,456717.6296296296,77.66666666666667,75.33333333333333,32.22222222222222,26
102738,102024,1,Presencial,3.365,1,Mujer,Ferias & Networking,12,714554,90,79,Casado,44,2013,3,high,adult,Presencial,2.28,0,Hombre,Headhunter,9,1616000,84,70,Casado,48,2018,3,high,adult,901446,1815,0,1,0,2.7797058823529412,3.764705882352941,6.0588235294117645,433806.8823529412,70.05882352941177,74.23529411764706,30.235294117647058,16
103345,102135,1,Presencial,2.81,2,Hombre,Portal Web,3,796016,90,83,Viudo,55,2023,1,high,adult,Presencial,2.04,1,Hombre,Portal Web,2,1616000,82,75,Divorciado,49,2017,10,high,adult,819984,-1931,1,0,1,2.3754761904761903,2.6666666666666665,5.142857142857143,409384.95238095237,69.47619047619048,76.71428571428571,36.95238095238095,20
103518,102154,1,Presencial,3.5,2,Hombre,Portal Web,7,734692,90,74,Soltero,54,2022,3,high,adult,Presencial,5.45,1,Hombre,Portal Web,7,1512980,93,69,Soltero,39,2017,10,high,adult,778288,-1625,1,10,0,3.346086956521739,1.826086956521739,5.782608695652174,477528.2173913043,77.6086956521739,73.0,40.21739130434783,22
103766,102112,1,Presencial,1.295,0,Mujer,Portal Web,8,742294,90,82,Divorciado,50,2018,7,high,adult,Presencial,2.27,7,Hombre,Linkedin,1,692000,83,74,Soltero,26,2020,6,high,young,-50294,701,0,26,0,2.3971212121212124,2.0303030303030303,6.212121212121212,482394.0606060606,82.3030303030303,76.48484848484848,41.09090909090909,32
103571,102097,1,Presencial,1.72,1,Mujer,Linkedin,5,740664,90,82,Divorciado,50,2017,9,high,adult,Presencial,1.95,6,Hombre,Portal Web,4,1100900,57,77,Soltero,31,2016,10,low,adult,360236,-312,1,18,0,2.4626666666666663,2.8,6.266666666666667,459362.06666666665,78.8,73.13333333333334,33.8,14
