id_colaborador_emb_0,id_colaborador_emb_1,id_colaborador_emb_2,id_colaborador_emb_3,id_colaborador_emb_4,id_colaborador_emb_5,id_colaborador_emb_6,id_colaborador_emb_7,id_colaborador_emb_8,id_colaborador_emb_9,id_colaborador_emb_10,id_colaborador_emb_11,id_colaborador_emb_12,id_colaborador_emb_13,id_colaborador_emb_14,id_colaborador_emb_15,id_colaborador_emb_16,id_colaborador_emb_17,id_colaborador_emb_18,id_colaborador_emb_19,id_colaborador_emb_20,id_colaborador_emb_21,id_colaborador_emb_22,id_colaborador_emb_23,id_colaborador_emb_24,id_colaborador_emb_25,id_colaborador_emb_26,id_colaborador_emb_27,id_colaborador_emb_28,id_colaborador_emb_29,id_colaborador_emb_30,id_colaborador_emb_31,id_colaborador_emb_32,id_colaborador_emb_33,id_colaborador_emb_34,id_colaborador_emb_35,id_colaborador_emb_36,id_colaborador_emb_37,id_colaborador_emb_38,id_colaborador_emb_39,id_colaborador_emb_40,id_colaborador_emb_41,id_colaborador_emb_42,id_colaborador_emb_43,id_colaborador_emb_44,id_colaborador_emb_45,id_colaborador_emb_46,id_colaborador_emb_47,id_colaborador_emb_48,id_colaborador_emb_49,id_colaborador_emb_50,id_colaborador_emb_51,id_colaborador_emb_52,id_colaborador_emb_53,id_colaborador_emb_54,id_colaborador_emb_55,id_colaborador_emb_56,id_colaborador_emb_57,id_colaborador_emb_58,id_colaborador_emb_59,id_colaborador_emb_60,id_colaborador_emb_61,id_colaborador_emb_62,id_colaborador_emb_63,id_ultimo_jefe_emb_0,id_ultimo_jefe_emb_1,id_ultimo_jefe_emb_2,id_ultimo_jefe_emb_3,id_ultimo_jefe_emb_4,id_ultimo_jefe_emb_5,id_ultimo_jefe_emb_6,id_ultimo_jefe_emb_7,id_ultimo_jefe_emb_8,id_ultimo_jefe_emb_9,id_ultimo_jefe_emb_10,id_ultimo_jefe_emb_11,id_ultimo_jefe_emb_12,id_ultimo_jefe_emb_13,id_ultimo_jefe_emb_14,id_ultimo_jefe_emb_15,id_ultimo_jefe_emb_16,id_ultimo_jefe_emb_17,id_ultimo_jefe_emb_18,id_ultimo_jefe_emb_19,id_ultimo_jefe_emb_20,id_ultimo_jefe_emb_21,id_ultimo_jefe_emb_22,id_ultimo_jefe_emb_23,id_ultimo_jefe_emb_24,id_ultimo_jefe_emb_25,id_ultimo_jefe_emb_26,id_ultimo_jefe_emb_27,id_ultimo_jefe_emb_28,id_ultimo_jefe_emb_29,id_ultimo_jefe_emb_30,id_ultimo_jefe_emb_31,id_ultimo_jefe_emb_32,id_ultimo_jefe_emb_33,id_ultimo_jefe_emb_34,id_ultimo_jefe_emb_35,id_ultimo_jefe_emb_36,id_ultimo_jefe_emb_37,id_ultimo_jefe_emb_38,id_ultimo_jefe_emb_39,id_ultimo_jefe_emb_40,id_ultimo_jefe_emb_41,id_ultimo_jefe_emb_42,id_ultimo_jefe_emb_43,id_ultimo_jefe_emb_44,id_ultimo_jefe_emb_45,id_ultimo_jefe_emb_46,id_ultimo_jefe_emb_47,id_ultimo_jefe_emb_48,id_ultimo_jefe_emb_49,id_ultimo_jefe_emb_50,id_ultimo_jefe_emb_51,id_ultimo_jefe_emb_52,id_ultimo_jefe_emb_53,id_ultimo_jefe_emb_54,id_ultimo_jefe_emb_55,id_ultimo_jefe_emb_56,id_ultimo_jefe_emb_57,id_ultimo_jefe_emb_58,id_ultimo_jefe_emb_59,id_ultimo_jefe_emb_60,id_ultimo_jefe_emb_61,id_ultimo_jefe_emb_62,id_ultimo_jefe_emb_63,seniority_2,modalidad_trabajo_Presencial,genero_Mujer,canal_reclutamiento_Headhunter,canal_reclutamiento_Linkedin,canal_reclutamiento_Portal Web,canal_reclutamiento_Referidos,estado_civil_Divorciado,estado_civil_Soltero,estado_civil_Viudo,join_year_2013,join_year_2014,join_year_2015,join_year_2016,join_year_2017,join_year_2018,join_year_2019,join_year_2020,join_year_2021,join_year_2022,join_year_2023,join_month_2,join_month_3,join_month_4,join_month_5,join_month_6,join_month_7,join_month_8,join_month_9,join_month_10,join_month_11,join_month_12,performance_low,distancia_oficina,dias_baja_salud,permanencia_promedio,salario,performance_score,psi_score,age,cluster,id_colaborador,id_ultimo_jefe
-0.8281733,0.26684493,0.99225885,0.40710276,0.14396234,0.76076,-0.14928687,0.9608438,-0.1190089,1.0018106,-0.5765224,-1.224794,0.026475778,0.28628376,-0.7373787,0.28952932,0.36219028,-0.5637915,-0.8192468,-0.14992553,-0.19338316,-1.1674476,0.7489546,-0.60986346,0.3611055,0.16347127,-0.029747445,-0.8166605,0.9482125,-0.12702626,0.021415684,-0.54348695,-1.4504554,-0.17749745,-0.7857959,-0.34997943,0.119420566,-0.29763603,-0.24717031,0.49407622,-0.16019896,-0.9426436,0.44976798,-1.1298686,-0.43965477,-0.09718844,0.54564106,-0.78726953,0.44362134,0.8496783,-0.05600032,0.32712513,-0.5777264,0.3096713,0.65738696,-0.27839226,1.0257682,-0.97576576,0.58111715,-0.38420412,0.39602607,-2.0350325,0.5593035,0.7349622,-1.2021738,-0.06804189,1.3969395,0.6376387,0.25792086,0.97880185,-0.35606253,1.0788833,-0.065886,1.1431662,-0.53449845,-1.3839488,0.17323796,0.3306588,-1.110881,0.31092593,0.38342917,-0.35532522,-1.1733518,-0.24595414,-0.07507005,-1.6414256,0.859319,-0.73189366,0.47265345,0.23740007,0.26750258,-1.0686928,1.1621634,-0.16718921,-0.13045801,-0.89845824,-1.8798207,-0.15188475,-1.0788423,-0.47336972,0.11482398,-0.25201693,-0.39731646,0.7792013,-0.4565383,-1.5316659,0.535195,-1.336836,-0.46483198,-0.105729625,0.84830606,-1.0287167,0.5677344,0.97598237,-0.2745599,0.5213305,-0.7847728,0.31782463,0.7902694,-0.43573397,1.3114269,-1.2165374,0.9395493,-0.5669981,0.39384946,-2.6830573,0.7104045,0.65880525,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.6179311302080538,-1.8887188957873515,1.979591906456444,2.353492767445509,1.3417163212226648,-0.0411504238769221,1.0849022156225192,3,102080,unknown
-0.7943867,-1.0668197,0.26049033,0.23767613,-0.35471517,0.6088279,0.113485835,0.75905615,-0.21969907,0.42235017,-0.83798337,-0.28231978,0.5720059,-0.39791748,0.58310884,0.02634693,-0.05736911,0.36627987,-0.44045997,-0.48268703,-0.67303973,-0.642907,-0.1347643,0.260499,0.47649187,-0.16478527,0.9090311,-0.48849133,0.77014107,0.43844128,0.44143507,-0.31174794,-0.091147475,-0.43783298,-0.10737394,-0.31004825,0.4595505,-0.19073397,-0.2708225,-0.24131861,-0.74509877,-0.6352316,0.477952,-0.22688212,-0.931273,0.014219403,-0.16703293,-0.273247,0.47327116,0.22202908,0.07721258,0.6458153,0.46794382,-0.031274904,-0.40218326,-0.79524136,0.31922424,-0.18716887,0.93881446,-0.7125953,-0.17757598,-1.0382533,0.5056093,0.7126494,-1.782431,-2.0502303,-0.009863826,0.44168487,-0.904797,0.6113446,0.35174194,0.9341919,-0.22343826,0.42282575,-1.8742249,-0.18627161,0.9247042,-0.94435275,1.1854945,-0.47055888,-0.22853765,0.13009062,-0.35115865,-0.7530653,-0.7860949,-1.0208794,0.70344144,0.520482,0.7660836,-0.8966262,1.5342518,-0.55849814,1.8332354,1.3930209,0.8777941,-0.93177754,-0.37462103,-1.1399391,-0.12504601,-0.018383533,1.4270048,-0.61410856,-0.54369056,-0.75477576,-1.0098306,-0.73228693,1.2599827,0.19800736,-1.753745,-0.481415,-0.083803825,0.2157611,0.81266046,0.64945614,0.2301335,1.1744099,0.4898999,-0.243589,-1.251918,-1.1661376,0.104825236,-0.23408444,1.9561805,-1.69973,-0.3362332,-2.0782793,1.1517426,1.8490802,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1677255055196626,0.5189363973827918,-1.843739069819159,-1.2404976941225878,1.0140979570066408,0.2888501923096851,-1.7007173874673855,155,103444,102035.0
-0.37399223,-0.8466091,1.0031716,0.8547725,-0.59013146,1.1438236,0.45378083,0.698945,-0.50461006,0.92681426,-0.3570604,-0.2817011,0.8068988,0.13649446,0.16419436,0.62033916,0.14783418,0.7902818,-0.9481069,-0.38793302,-0.9602354,-0.6886608,-0.39929664,-0.16936587,-0.4244227,-0.12419924,0.9227621,-0.41450065,0.7196771,0.22374305,-0.13022009,0.12725748,-0.64741343,0.42557013,-0.0236932,-0.39206675,0.19370212,-0.38473597,-0.35731527,0.015948826,-1.1161681,-1.0898707,-0.16028422,-1.1250731,-0.8182917,0.501791,0.11754146,-0.498126,0.8103564,-0.5502597,0.10615594,0.5868908,0.4047396,0.01841018,-0.07713321,-1.0717971,0.66757,0.36333597,1.0284876,-0.4894065,-0.09652582,-1.0956674,0.22298686,0.4199569,0.09022293,-0.53308976,2.1921127,4.065819,-2.363583,1.4653852,1.4242036,0.9964906,-1.4917178,2.1591604,-1.1971955,-0.7408486,2.4737911,2.1085634,0.30483705,2.4949276,-1.0877061,2.1864634,-3.0202582,0.10603906,-1.9532832,-1.2192922,0.076963976,-1.1250877,-4.158071,-1.1765158,2.3511164,1.2554184,1.3330767,1.6698183,-2.1521266,1.0054176,-3.249291,2.1399336,0.78566235,1.6690708,1.797099,-3.0616863,-2.1911838,-0.2363597,-2.6236227,-1.6058395,-2.2276797,-3.9691978,-1.8852123,0.38330057,0.64676225,-0.33736688,2.7399342,-3.489529,1.2001971,0.008767962,-0.74860644,-1.4540564,-1.7525005,-2.8422356,1.7032295,3.320536,2.2261913,-0.65288377,-0.7291379,-2.230957,0.15611807,0.32386753,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6398527263906337,-0.6007064265608673,-0.8437699011621104,-1.0670503975858905,0.967633693754974,1.1082053688453326,-1.7007173874673855,150,102920,102009.0
0.16275151,-0.48605108,0.9293197,0.3323309,-0.27302444,1.0484709,-0.110948846,0.15312715,-0.8065531,1.2141666,-0.04369669,-0.15315074,0.43095288,-0.7711614,0.11344366,-0.24913399,0.4304237,0.52636236,-0.56318027,-0.40196812,-0.65322006,-0.6739219,-0.34360564,-0.24493347,0.7006964,0.48171282,0.9935577,-1.0816306,1.0821631,0.38106284,0.07527256,0.15026082,-0.14455004,0.4639061,-0.468222,-0.45269397,0.25874135,0.338663,-0.110872455,0.25520664,-0.8146503,-1.0799168,0.43565783,-0.88358045,-0.8931648,0.7205525,0.16021742,-0.8485674,0.3135711,0.05142252,-0.3307841,1.0929179,0.4735229,0.8912096,0.5355978,-0.80622256,0.14769222,0.1000215,0.85327995,-0.49215898,0.11974424,-0.9730642,0.19808818,0.57437927,3.06588,1.7329926,1.8727633,0.28073537,-0.37924907,0.80541646,-1.7102873,-2.2489357,-3.0260277,3.385953,1.4307624,0.15549946,0.61514693,-4.2133694,-0.4459802,-2.245287,1.2936497,0.10363709,-0.7083839,-0.18200746,-0.54837453,-1.2592751,1.3933344,-1.8768445,3.4349332,2.4620178,3.0544205,-2.9794972,3.642183,2.4160964,-1.1138082,0.88052136,0.13154064,1.3096547,-2.3139184,0.85421944,2.34919,1.5539664,-0.4066404,2.260944,-0.62264353,-1.7694718,1.3926388,-2.3683238,-3.049961,2.0484834,0.65470153,-2.1716933,0.0061092903,0.10088592,-1.5806825,3.070334,-0.13798094,4.206158,2.3722143,-0.8640816,-1.5399361,2.0045755,1.2855328,-0.9491563,0.717949,-1.4590478,0.22993661,1.565634,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5144235755349662,-1.8887188957873515,-1.2756510919584043,-0.4026981050102355,0.8749670136083437,0.617541464235877,-1.169230288385031,75,103489,102010.0
-0.52389145,-0.89592427,0.1260538,0.54451513,-0.783894,0.36994484,0.31010675,-0.07230926,0.7753788,1.1125908,-0.14836802,-0.06713378,-0.63467664,-0.114918314,-0.85033965,0.37150076,1.2844702,1.2678492,-0.5678907,-0.70528907,-0.45141813,-0.2773174,0.22961408,-0.51792437,0.2956316,-0.10091671,0.506647,-0.6070289,0.56200784,0.5725328,-0.08076791,0.99171257,0.12338381,-0.2445514,-0.13680889,-0.9930318,-0.0020662874,-0.53573465,0.10822548,0.31091765,-1.087565,-2.1226482,0.1715081,0.21016097,-1.0718899,0.95724976,-0.7834484,0.019978136,1.382337,-0.06207396,-0.5920822,0.71169996,0.4757749,0.38405055,0.0002547224,-0.33383566,-0.26354265,0.28566644,0.7580708,-1.1197373,-0.18139763,-0.70815897,0.12074674,0.48253214,-1.2845944,-1.1652403,-0.069924235,1.4663335,-1.3669691,0.6796149,1.4865011,-0.19002785,0.8026862,2.3142169,0.1393067,-0.58553725,-0.5623842,0.37049258,-1.334371,0.8342656,1.3787421,1.1702913,-1.2647078,-1.3724326,-0.48506737,-1.5651035,0.8681197,-0.71697277,0.5541886,0.0031681682,0.59647155,-0.9970158,0.97387946,0.85672694,-0.019145647,1.3752004,0.6025549,-0.5200153,-0.15456612,-0.87004715,0.080811895,0.014800909,0.24963297,0.79828066,-1.7846392,-2.5090024,0.29208845,0.21744709,-2.2564511,1.5347891,-1.0294105,0.29590982,1.7643979,-0.1847976,-0.7491589,1.2775129,0.2861403,0.42555866,0.38419417,-0.32765588,-0.5621413,0.7037324,1.2470303,-1.8203957,-0.3216873,-1.8252274,-0.03708134,0.7134433,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5655186020307111,-1.8887188957873515,0.0708451748284639,-0.0525988973591587,1.483351446552324,0.2888501923096851,0.0868099408463441,14,102530,102171.0
-0.14484596,-0.9303108,0.87343705,-0.4049607,-0.0078002065,1.3495793,-0.09117402,0.7163592,-0.6403985,1.1167641,-0.45823875,0.091716,0.7155835,-0.33449063,0.315769,-0.1321757,0.28435355,0.9633938,-0.2675292,-0.5656684,-0.74550134,-0.078468286,-0.7018205,0.5645678,0.33333483,0.38811854,0.7503088,-0.78745526,-0.031711318,-0.059653413,0.37415674,-0.18858021,0.1834704,0.07274874,-0.09154769,-0.6300315,-0.13706382,0.53572345,0.1747337,0.13904738,-0.49059948,-0.6420769,0.36924618,-0.69830936,-0.6973475,0.6104443,0.20591608,-0.53866625,0.24812827,0.09017534,-0.26650876,0.52884597,0.34410462,0.32766673,-0.03243382,-0.4403032,0.3457134,-0.44006467,0.6241538,-0.31899992,0.25183082,-0.3218733,0.42789924,0.0015740601,0.10372965,-1.7204305,1.8225353,-1.3690382,0.36397922,2.8336565,-0.44929054,1.2407296,-1.2569833,2.4970539,-1.1238202,0.58220816,1.5169939,-0.6095558,0.6021118,-0.69469947,0.51713437,2.1672688,0.21362016,-1.4563144,-1.1091441,0.3159335,-0.9527844,1.3325512,0.8694331,0.80382293,1.1905782,-0.9878607,-0.85609794,-0.049925018,0.21677205,-0.5763568,0.46691975,-0.28764036,-0.43554446,-1.1163169,-0.1020476,1.4190406,0.6542035,0.0523409,-0.20138061,-0.77066004,0.71105915,-1.2842518,-1.5457573,0.9667313,0.60006887,-0.5328863,0.46908647,0.046657007,-0.36299175,0.51264626,-0.09628281,0.44107926,-0.36858657,-0.59063965,0.64025754,-1.236991,0.49356997,-0.23437674,0.6155101,0.46599808,1.09141,-0.5489843,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1876338233353505,1.4922189417368708,-1.2756510919584043,0.0483759955665361,1.0140979570066408,0.617541464235877,-0.5435644395390515,1,102799,102039.0
-0.26836506,-1.1463512,0.95845515,0.48799136,-0.76767874,0.42257506,0.17376763,0.7939239,0.48354885,0.9426894,-0.44240975,0.2945444,0.7533193,-0.03191518,0.070871696,0.11354802,0.35743463,0.18842979,-0.34836772,-0.52346253,-1.2876737,-0.7358125,-0.8196983,0.15835565,0.46895474,0.45687896,1.1349403,-0.3370289,0.5324394,0.069757365,-0.026251381,0.36567405,0.058238704,-0.29048362,-0.21219905,-0.46833444,0.49480286,0.4057249,0.12538923,0.660492,-0.31806532,-0.47967955,0.39509982,-0.60150546,-0.43433797,0.7401529,0.695727,-0.79454553,0.83164173,-0.19005159,0.50767905,0.4998835,0.612749,0.5386988,-0.44511467,-0.59405047,0.26593342,0.31613,0.54349065,0.49248573,0.059697535,-1.0963509,0.17780551,0.20367193,-0.5588786,-1.4069055,1.09901,0.9374289,-1.1020137,0.23758179,0.109863974,0.9647429,0.8189003,1.8035731,-0.5191623,0.69240284,0.9389837,-0.2707598,-0.16984908,-0.062332362,0.6011703,-0.33525893,-0.58184105,-0.8719901,-2.1500297,-1.104627,-0.527593,0.08647683,0.68211573,0.49662447,1.7424558,-0.24857852,0.21177638,0.17708683,-0.45480043,0.6775188,-0.19621629,-0.97794306,-0.4902519,-0.6094088,1.3363007,0.6966893,0.08939155,1.4960963,-0.19937028,-0.724589,0.5554916,-0.6276161,-0.3787709,0.8561503,1.25301,-1.4544171,1.4652143,0.12950842,1.0653616,0.844014,0.5702384,0.26402164,-0.54816383,-0.6519062,0.20373777,0.70887816,0.5644872,1.3731503,0.2734285,-2.0566835,0.19333746,0.23367968,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2485786453172728,-0.6007064265608673,0.516029372683013,0.2595772015319121,1.3417163212226648,1.7581772718665505,-0.0034948016926107,17,103144,102113.0
0.07900584,-0.5022634,0.9314,0.37041014,-0.032358676,1.0051345,0.27219608,0.7899623,-0.37367833,0.74014837,-0.12937397,-0.13662516,0.84423375,-0.25554547,0.43234822,0.56722957,-0.09118249,0.275084,-0.1971483,-0.24794473,-0.56666285,-0.78954476,-0.2074099,0.55750567,-0.25517347,0.14133765,0.5059553,-0.7388188,0.12301088,0.063288905,0.3312215,-0.35160726,-0.46851268,-0.13098395,0.26458538,-0.82160807,-0.15868056,-0.18488514,-0.32819194,-0.10132111,-1.1084864,-0.5805736,0.051488172,-0.7615718,-0.2855889,0.112680554,-0.23026685,-0.33769035,0.8969574,0.51783174,-0.4717415,0.3423877,0.8356983,0.07637617,0.5042521,-0.76446635,0.28175202,-0.3562868,0.76899695,-0.4288673,-0.21210822,-0.9220435,0.246864,0.53697103,0.9124446,-0.5228067,1.7974746,1.0455487,0.21232705,1.876334,0.4142091,1.3276824,-0.5019545,1.5121583,0.06534031,-0.002459272,1.7743005,-0.36586756,1.0013186,1.3446753,-0.5452178,-0.36189017,0.19979778,-0.20969445,-0.60295135,-1.8684237,0.5776795,1.4819865,-1.2337831,0.12683177,0.31729996,-1.4229277,-0.65765786,0.21627013,0.76573396,-0.9489343,-1.3640666,-0.5932855,0.6230487,-1.5314612,0.03844577,-1.139422,-1.2135756,-0.40780672,-2.1360831,-0.16094969,-0.45450425,-1.4190762,-0.053250033,-0.5796618,-1.1130087,-0.047645126,2.3695202,2.0203047,-1.376665,-0.037527565,1.4757545,-0.28117743,1.6373395,-1.3045671,0.29561096,-0.34141484,1.037393,-0.58324915,-0.33702403,-1.5390958,0.3046321,1.0391618,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8016759872456359,-0.6007064265608673,-0.191372672837947,0.2795581120002824,1.2008087000382686,0.7814079699966127,-0.2739209822537882,8,103122,102070.0
0.005628477,-0.7380465,1.105638,0.37903273,-0.37409562,0.9455637,0.28924987,0.66372603,-0.40843427,0.90722877,-0.33796108,-0.55310297,0.11596248,0.3381423,0.05587795,-0.06064584,0.060662724,0.51382947,-0.5990171,-0.72108555,-0.5623725,-0.8435815,-0.6935153,-0.076862484,0.46595502,0.25436872,0.703668,-0.9240874,0.38140017,0.0665059,0.35204214,-0.34530947,0.040976483,-0.12428927,-0.3622824,-0.62110174,0.22548327,0.08604294,-0.3209261,-0.48631686,-0.8023326,-0.98484993,-0.0019946706,-0.34697676,-0.4314329,0.6087076,0.13985537,-0.43774182,0.50157136,0.024284586,0.013787078,0.78756684,0.5342343,0.20110926,-0.2556273,-0.9500209,0.23170763,-0.27103928,0.818524,-0.33627033,-0.041857682,-0.7595302,0.23148917,0.1517582,1.312584,-0.8688921,2.8837566,0.54078954,-0.89990747,1.3274122,0.4684239,1.1458806,-1.0251526,1.3859782,-0.92433655,-1.6592999,-0.6985039,2.0118904,-0.9390916,-1.2468379,-0.63033843,0.7698028,-0.6674129,-1.5561317,-0.24933499,-1.524232,-1.1154096,-0.59884083,1.6800845,1.2298808,1.1547289,-1.6270486,-0.13085228,0.34488273,0.5817181,-1.5010616,0.40123877,-0.98498183,-1.0586606,-0.65945053,1.4362391,-0.28068468,-1.0767258,-2.567932,-1.2580284,-1.656041,-0.6919567,0.41955087,0.17920433,0.94694203,0.3224435,-0.385684,1.102809,0.19457726,0.24747674,1.5170436,0.5277655,-0.3190684,-1.4741049,-2.213372,-0.5151995,-0.6994401,0.98674726,-0.06782381,-0.112416305,-0.97965455,0.29151398,-0.30672458,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.6227632688478858,-0.6007064265608673,-0.4912719586632607,0.3475667434441841,0.9212564306488412,0.617541464235877,-0.0937196965655862,115,103806,102077.0
-0.38294736,-1.0121363,0.75317955,0.2586818,-0.59404737,1.4712238,-0.022363165,0.9261532,-0.4603974,0.83476275,-0.39090037,-0.3007253,0.5982928,-0.24005328,0.2929069,0.14924054,0.29140374,0.6787198,-0.55232936,-0.6826337,-0.80113095,-0.7732244,-0.7171689,0.39399162,0.012564492,0.4599309,0.8805579,-0.9456749,0.5279186,0.033987775,0.11756582,0.13031161,-0.52057964,0.28246439,-0.26063764,-0.54782176,-0.24982317,0.28356686,-0.13452607,-0.19721286,-1.2138637,-1.2684708,0.20772676,-0.5029751,-0.8381818,1.1361967,0.21010315,-0.5081025,0.38183588,0.32385442,-0.33388016,0.6003951,0.41273752,0.6901783,0.19772969,-0.9072127,0.5031662,-0.25019243,1.2527846,-0.38682577,0.0006122273,-1.058639,0.036571357,0.72383386,-0.40345392,-1.8655189,-0.33578917,0.37846974,-2.4434476,2.6227815,-2.4541662,1.1778736,-0.71731806,0.5754374,-0.25937787,-0.6574592,0.14972948,-0.75606173,1.142247,-0.2485771,-0.046546686,-0.29387176,0.048167124,-2.03604,-0.42914283,-0.31298137,0.20115654,1.4232776,-2.8100066,0.36288387,2.5345469,-0.74254465,-0.5582847,0.87246853,-1.2898972,2.1106715,-2.105775,0.91481334,-1.2928269,1.2669128,-1.6546401,0.14712715,1.0490155,-2.547707,-2.977244,-1.163451,1.8092285,1.0200319,-0.57132244,2.519338,1.388626,-0.11786468,-0.17361917,2.452796,-2.5400932,-0.998934,-0.9959239,0.9820274,0.52924275,-1.26171,0.38569245,-0.7759077,2.0481477,1.088817,0.89702135,-1.5121334,-0.6076106,2.9199734,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0953749695307295,0.0731998847707649,1.053822196501954,-0.5848130901622753,0.7826551933464796,1.433784114339933,-0.0937196965655862,32,102640,102017.0
-0.5328872,-1.2320368,1.3036233,0.55417037,0.061637904,1.1240307,0.51838124,0.4881214,-0.26306605,0.9740814,-0.5793041,-0.4018185,0.76133686,-0.010884721,0.17884059,0.5289396,0.0381649,0.4387296,-0.81440973,-0.45231807,-1.0396913,-1.001348,-0.97276336,0.24198918,0.46483108,0.2675607,0.5311097,-0.7505089,0.85573107,-0.17077091,0.7172641,-0.22143319,-0.54083085,-0.14590877,-0.59320486,-1.1643846,-0.17391305,-0.07965589,-0.2328456,-0.18461257,-0.3296659,-1.5814446,0.3127793,-0.7961305,-0.9534052,0.70553625,0.34639633,-1.0603251,0.50211036,-0.392958,-0.035471886,0.85137004,0.9149909,0.3765287,0.12964553,-0.5397737,0.5108285,0.0068604555,1.451548,-0.13691606,-0.23642327,-1.12843,0.63207006,0.3198182,-1.0720248,-1.8828315,2.8404205,1.9771777,1.3576717,0.7844929,0.89556247,-1.2730296,0.012911647,1.8459209,-2.3563344,-0.13511029,-0.32711554,0.27344206,0.4298169,1.7944881,-1.2158933,-1.160838,-0.87811494,-0.21507551,-1.1520588,-1.2686357,-0.1097411,1.6614807,-0.62541944,0.49567863,-0.06420406,1.139799,0.81409043,-0.6385307,2.4053512,-0.7906031,-2.4574957,-1.8009326,-2.3393326,-2.2160735,-0.83876544,-1.3068247,-1.0717381,-1.973981,2.1992435,-2.4109907,-0.038534984,-0.55814534,-0.49399352,0.32005882,1.257108,-2.6340222,0.35651344,-1.6436238,1.4988486,-0.0092946375,2.0314977,-0.9091997,1.1720481,0.78251255,1.6916116,0.84719723,3.477289,1.842521,-0.10276352,0.3224699,2.5403972,-0.3388361,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2980520240348268,0.0731998847707649,0.7094152199882076,-0.4194446558343497,1.1072841880805062,-0.7052415724228969,0.6302052612034663,27,104146,102079.0
